shot_id,shot_made_flag
2828,0.6155601670304083
2829,0.339851837348462
2830,0.3796992232601452
2842,0.6160599620134307
2847,0.6120060888929558
2848,0.2740655131294103
2868,0.2735478921625556
2870,0.26736086360973893
2885,0.35662918884832456
2886,0.3407018420767622
2889,0.5689106081533085
2903,0.3791313897276369
2904,0.6172406186169833
2918,0.6907660139622501
2919,0.34292090255393015
2922,0.37694682615085473
2923,0.356515835146075
2931,0.35708542916247193
2945,0.34195237203117046
2955,0.3764959361066696
2957,0.5552499990433504
2960,0.6191417433764548
2963,0.27218045326023943
2966,0.9499435513583873
2972,0.7597918662699312
2974,0.4580115036976173
2982,0.35839906589277937
2984,0.7598731547009636
3016,0.394356211578084
3021,0.3591794858854459
3023,0.949942627072366
3025,0.3745488029490927
3029,0.3615429370454486
3034,0.6174936796599174
3038,0.33780263988145653
3040,0.37514343421109525
3051,0.5910974859892537
3062,0.2767212410516557
3069,0.27708827721454854
3071,0.35864433922659716
3076,0.970068120063263
3079,0.4565182186234816
3082,0.3736399224093297
3081,0.35842288639916586
3084,0.7603830002808236
3098,0.22525585176128576
3104,0.22555494580900928
3105,0.2742833312876415
26558,0.3602086953100533
26571,0.6164825157018542
26573,0.3927863478870247
26575,0.3364037938624872
26578,0.39276302517049705
26583,0.6295804054317078
26590,0.22361268897466502
26593,0.6818253136611923
26602,0.45596021177603097
26606,0.761007804458883
26613,0.6183234468933154
26615,0.27578639752323614
26618,0.2757670002040417
26628,0.9845881933375087
26630,0.7565084529407275
26635,0.45559105431309893
26645,0.45572044040210635
26648,0.27599556668615705
26651,0.29067559043951324
26660,0.3614533756811279
26663,0.5685093267687529
26665,0.6760341160335339
26664,0.7052580310796738
26673,0.7570694111093221
26675,0.19824181044162842
26677,0.33628735311404884
26676,0.3843336339854021
26679,0.29633615794204676
26687,0.29530342459057984
26689,0.3828844862479171
26697,0.3832533175905388
26737,0.6202143626345532
26747,0.9924372965225512
26748,0.36756919666593385
26749,0.45538945712037754
26754,0.9924574633015367
26759,0.367207924469872
26760,0.6213799097530532
26765,0.36065922752927226
26769,0.45572998430141276
26771,0.22216829109137515
26776,0.27551061508600755
26778,0.45561480552070244
26780,0.3612404786007011
26783,0.22231809218041293
26785,0.4556426332288398
26800,0.3604137495220808
26804,0.4554409005628515
26812,0.2250075927853197
26816,0.2922988971750344
26823,0.619843375383931
26834,0.38441194710269516
26836,0.6730248430290912
26841,0.7547628628166366
26845,0.359719854713819
26849,0.3669274030552312
26854,0.7547177705172397
26858,0.4554347826086954
26860,0.22180776631256707
26866,0.2793857162794104
26871,0.3605576672398606
26873,0.23136246582825803
26905,0.4551064486269669
26907,0.4551904982261299
26920,0.5713831391910456
26924,0.1987940116660163
26930,0.36101364951131626
26942,0.5713631050901558
26944,0.29141576111462325
26949,0.6270542530041525
26952,0.9854863926943677
26956,0.45508890251379513
26973,0.4554349487845893
26977,0.37009558948509436
3114,0.6196567708266469
3118,0.4550441938433401
3122,0.36187587907876906
3132,0.4549741405536961
3138,0.4547803617571058
3141,0.37664135081435357
3156,0.5308714403980843
3162,0.6200183647072375
3167,0.20124867664132104
3171,0.36091309698629015
3170,0.37269272467149256
3172,0.3338163090942285
3176,0.9920861687413115
3180,0.36033231598972115
3189,0.4554380664652571
3198,0.36066856738058806
3206,0.3607158786550954
3215,0.3781288566855996
3222,0.43405041336710165
3228,0.3349462409706529
3229,0.3349462409706529
3232,0.4551465063861759
3233,0.4550781250000002
3238,0.33530691466871715
3256,0.37826666043510665
3264,0.46861166655056685
3273,0.37087550730239255
3275,0.7007302615235339
3285,0.6675536081380798
3289,0.3625920821264171
3294,0.2303800370195856
3306,0.19890975777277475
3311,0.6223738827295746
3318,0.3324982048129996
3322,0.559063729456307
3324,0.45388385563641764
3334,0.5603227114670213
3341,0.36871524349450363
3346,0.9710972714482639
3345,0.4537914691943131
3352,0.4537516649400621
3368,0.36770858929916445
3371,0.1982805176966339
3372,0.3676512162949026
3375,0.36772683633317643
3384,0.278466338382339
3387,0.3643720922317908
3393,0.36769874494468857
3406,0.3685121982446465
3411,0.6796665948493559
3412,0.6204627593052047
3414,0.5907231868158245
3417,0.6304330240866599
3420,0.6205185992892549
3423,0.620561605463073
3436,0.4534134192792264
3438,0.6306506376135487
3442,0.27773109296543624
3443,0.45314787701317716
3451,0.36095361632891276
3461,0.33144793436863484
3489,0.2814475190928367
3491,0.5847564560849127
3510,0.7516681721256091
3515,0.5653516756545482
3527,0.3629631018371641
3530,0.3749946864390137
3540,0.2887044824895528
3582,0.36580152143114925
3604,0.3717630685239939
3605,0.3631670142350808
3609,0.4546756408420451
3624,0.33083941059231764
3628,0.6227300694972203
3630,0.3627640264917101
3641,0.36211531424843935
3642,0.36211531424843935
3648,0.19421720723986763
3650,0.9933384383563727
3652,0.9866370476138099
3660,0.36707265053187543
3664,0.45432555492316434
3670,0.4543515358361777
3672,0.33128251319498886
3680,0.369799500861034
3682,0.9931995047094284
3685,0.6445091680919172
3686,0.36127174438951776
3689,0.36577790162498136
3705,0.3652040329349794
3712,0.2771169421684883
3713,0.35949801448441154
3719,0.2777908605044018
3721,0.35937556795219333
3723,0.6685533019261565
3724,0.277913874045326
3727,0.276657471072913
3733,0.4527751307045771
3734,0.4536853996046312
3742,0.2782036873315181
3770,0.33120862255085803
3778,0.22284566645028867
3777,0.29143495282718435
3780,0.27869269947428754
3783,0.4535373385738347
3784,0.27716507823302644
3790,0.27747398725810435
3788,0.2774224986961141
3794,0.2779366020224148
3795,0.45351283129995784
3796,0.36044512849322685
3801,0.4463788173810916
3806,0.3656136643650894
3813,0.3646892643457579
3814,0.3646892643457579
3818,0.5396154267970189
3824,0.36510316195949877
3836,0.4535938590369852
3853,0.45340576681989114
3855,0.2771470838549639
3858,0.3676346132095424
3861,0.6247969057774274
3866,0.3610388038827482
3870,0.36099687226294974
3874,0.9934347800802462
3876,0.3613701265103753
3878,0.4533073929961092
3890,0.19576151913566717
3900,0.9506595706284772
3904,0.14649288301443122
3906,0.22571926026140604
3908,0.20195792928248132
3907,0.29450574992890904
3912,0.36665485730676284
3918,0.9859995225406096
3923,0.9861733028482196
3924,0.2943106889122235
3925,0.367783705926278
3927,0.63632184034132
3955,0.9862395613974418
3964,0.3699286286634941
3969,0.36993127665705894
3974,0.6236570108661292
3976,0.3697794978673308
3984,0.359681138590571
3991,0.20332032509737988
3993,0.9935880780069427
4009,0.35863353459680436
4011,0.3662766622560176
4020,0.45346453464534664
4033,0.20511806393666102
4041,0.3358321921336531
4045,0.9558294720441571
4052,0.367642023306203
4055,0.3588648114431182
4056,0.36680452651359013
4057,0.36680452651359013
4067,0.9936593337384015
4069,0.33616467999146044
4077,0.4531504617055947
4094,0.23043940000488
4095,0.23043940000488
4100,0.4532033048896115
4119,0.3367027262220044
4130,0.6614378290228954
4131,0.3710569446224396
4132,0.5476782854944996
4134,0.5404366570148278
4137,0.952131728286274
4138,0.37105533349033426
4143,0.3572168234627821
4145,0.3617348631815256
4148,0.45330817949063473
4163,0.20648615733142772
4166,0.27401037773964604
4169,0.6234355136012769
4170,0.23254213141310734
4174,0.3599135065002804
4180,0.3375837979693631
4199,0.993764113541328
4201,0.2752206143157668
4203,0.3002160125268685
4210,0.23273866377876493
4211,0.27519094088721996
4213,0.9866525934864525
4225,0.20858871864897613
4235,0.3599820394148443
4242,0.27562736147049327
4245,0.35906234561463535
4250,0.37304305485313327
4252,0.454581779435269
4254,0.35935332786167085
4263,0.35915453159242305
4264,0.35915453159242305
4268,0.30135838910528384
4270,0.37374056047784726
4282,0.6240150775507741
4283,0.45438852741999725
4291,0.45449721411515015
4304,0.3394469700661918
4306,0.27512802784219864
4309,0.36143678857960426
4310,0.27666482095423633
4313,0.2765533475989748
4314,0.3733348739136892
4315,0.3601535912400034
4321,0.2359318399718831
4324,0.3016672464406344
4325,0.37328259116113927
4328,0.4549781832606108
4329,0.23614716956819198
4332,0.3407616548754944
4337,0.37294027651186273
4342,0.35984002042097024
4344,0.34223259570910797
4352,0.35857562481783817
4355,0.21340744108871687
4366,0.27786208217129693
4371,0.455048045281032
4372,0.2745587780164638
4376,0.34332656454871113
4384,0.36014870245766195
4387,0.3432294488459147
4389,0.2133999945825267
4390,0.45526212061489957
4406,0.2354184476163802
4407,0.6678832951396529
4409,0.9936824525055613
4410,0.6253371622417144
4424,0.3715972376413005
4434,0.27724132018072595
4452,0.2110771501639896
4460,0.3013226483878282
4470,0.5428114144458742
4480,0.3603581418879486
4496,0.9873079758334062
4503,0.4539678423236511
4512,0.34111081251916137
4518,0.5431566448338938
4519,0.30161809783923044
4522,0.360043085714507
4525,0.36006099752051907
4537,0.4531188848424981
4547,0.9873908689845388
4546,0.45366546205472374
4553,0.371385180653437
4556,0.21271933347045888
4558,0.6796161746964602
4563,0.21292887787009113
4568,0.3614169530124457
4574,0.6277517683633895
4578,0.2734637054750532
4587,0.3605540227257314
4592,0.5558928408655633
4610,0.27812444118959156
4615,0.21155074970635082
4619,0.2372735728095423
4620,0.554673915091463
4625,0.6765179650836621
4636,0.34258292337057544
4635,0.3574212189780115
4641,0.35713535717446454
4650,0.2803054537776132
4653,0.9548883702104288
4665,0.36510839260173444
4669,0.21375382990621306
4668,0.9769021181959259
4670,0.452981651376147
4674,0.35664601130183043
4676,0.35466524749329276
4675,0.37245638557477534
4679,0.35666362882966723
4680,0.95188539942031
4686,0.3651102793325826
4699,0.34113421931108245
4713,0.5479497978083683
4718,0.3419121227359292
4721,0.35576763805342115
4722,0.3727074714256216
4724,0.35575914988976814
4730,0.9875267327358874
4731,0.3645822005358312
4735,0.21370357136388676
4743,0.2138999233819312
4745,0.27799336948273873
4746,0.6790705461572438
4748,0.4520617252719457
4747,0.27799336948273873
4769,0.3715789173301399
4771,0.23614237384229908
4774,0.45213772228528226
4784,0.3558258400571892
4797,0.27605357004345277
4801,0.5202286295198298
4804,0.3026662300807668
4820,0.45250345087212934
4833,0.2413849849901096
4834,0.2413849849901096
4851,0.35445075401959575
4859,0.2189579702657257
4860,0.9878130505536034
4863,0.2413014410020216
4873,0.24131210353190055
4881,0.4518260002492835
4892,0.21886509857879946
4908,0.35602661881026837
4911,0.35415017865871035
4915,0.35389029955665174
4922,0.3537267738960737
4929,0.35623566148262603
4936,0.24180363396651283
4939,0.37257339635013603
4951,0.3535469682003139
4956,0.26756211920560846
4961,0.37210672860110405
4964,0.35390275216292166
4981,0.3721331284380303
4991,0.9884082631729917
4992,0.36151093600519985
4997,0.34365854222573905
5004,0.3614640951702011
5010,0.36248647376570636
5012,0.3729803573775036
5015,0.21844810872388232
5020,0.37255440184201455
5030,0.45190184049079773
26993,0.6798307803478224
26997,0.4519490071095858
26999,0.5315715849594853
27021,0.2757426274646606
27023,0.4520899535565875
27025,0.18960269767383858
27027,0.2757151043221103
27032,0.5368788471650484
27034,0.275651852124039
27036,0.5904807817771698
27045,0.2199926068607594
27050,0.45184101438673513
27051,0.6905864537257669
27056,0.372806181528355
27055,0.372806181528355
27060,0.4516325536062379
27061,0.6273390823269377
27066,0.6278009321798214
27070,0.24174806993197878
27073,0.2417494951654608
27077,0.6721616438203835
27085,0.3731084620168511
27086,0.3731084620168511
27099,0.3523127578886075
27105,0.35173938736960947
27109,0.17961758364061328
27125,0.3596371627467439
27135,0.20525784959484245
27140,0.97963709910851
27139,0.42984855740892286
27142,0.24242045296660386
27141,0.3513535316999472
27144,0.2638709987850302
27148,0.45119594104856264
27154,0.37252681669749316
27162,0.6279620303074037
27175,0.526706165192688
27176,0.3514379398981361
27178,0.6674361321017724
27197,0.22353690765837195
27204,0.2436111075198535
27205,0.24379865171455137
27206,0.22322605920825836
27207,0.22004717116987751
27216,0.2441168577947512
27230,0.2726408312326411
27234,0.27228634832538073
27241,0.45093346098611753
27249,0.9943523586878823
27251,0.4508069336521219
27252,0.6811807223930841
27256,0.5290423844330049
27257,0.5391958014126216
27263,0.45085393526812356
27268,0.3735500104360402
27269,0.21996716445936618
27276,0.2440459607563687
27279,0.5465055057210987
27288,0.6300608670496476
27295,0.4512441957375877
27299,0.34691568069230205
27302,0.2212645412338777
27304,0.24422167987497806
5051,0.9943426843196143
5052,0.345907524971269
5057,0.664392066199582
5058,0.3459816974105336
5060,0.3461864488163518
5061,0.23507576293537658
5064,0.3468971629562005
5078,0.3467388072100799
5080,0.3466899444082219
5089,0.6645081671761688
5088,0.2471113458954472
5090,0.26972494687471565
5103,0.9797682247814447
5108,0.2627151249337383
5114,0.3512661649025541
5115,0.4510799008615601
5124,0.76311579044619
5137,0.34937072740024955
5139,0.26119545615478484
5144,0.34645692686145135
5149,0.6647589301488078
5157,0.4508167822305793
5163,0.26831978432926695
5174,0.3466389049099737
5176,0.34863948015341223
5179,0.2611256971899385
5186,0.348667654947486
5203,0.7602434132553373
5204,0.6335145473616322
5207,0.5513530060095378
5206,0.2611115779040538
5221,0.6324869642802694
5220,0.37422965874603853
5224,0.22351902449925148
5227,0.26846548919319363
5229,0.2610806048653039
5232,0.9609006026913799
5240,0.6709390945397742
5242,0.5370830477977481
5243,0.2675543119291897
5245,0.6297496549605228
5248,0.3502505793324624
5249,0.26758720950483944
5254,0.3510253123576271
5269,0.450918818329844
5272,0.24697766627292156
5276,0.22398226355687645
5286,0.6331083484260212
5290,0.35121557773172196
5308,0.351245059827855
5316,0.24858143014862197
5318,0.3502197078909933
5319,0.3108041676344204
5320,0.6911423026833163
5322,0.22470958182675008
5324,0.3505514927450675
5331,0.6270754078869125
5336,0.9945548337892006
5344,0.34879679686201753
5356,0.18068860342939777
5354,0.2604476746452508
5358,0.4500576701268743
5361,0.3435905125155026
5365,0.6652363977012847
5370,0.46197547437918074
5376,0.24720335776071278
5383,0.3097106425872289
5384,0.4502876869965474
5385,0.37388139744395016
5393,0.6354188852750823
5397,0.3095716422263042
5398,0.34214998349485576
5402,0.2681228528758074
5407,0.6656714159335637
5409,0.22109277905681457
5425,0.3481074472590828
5428,0.6674551137512826
5430,0.3408288525415945
5442,0.3736790510178201
5447,0.34801196831476333
5470,0.34058667306635787
5485,0.24684317147170404
5493,0.3503992938216024
5502,0.5211242799807861
5504,0.311966537258477
5517,0.3466463157512501
5522,0.3729666770420798
5527,0.6348598767713369
5528,0.3502163171296803
5536,0.5666989388804928
5545,0.27034842081771987
5577,0.4494242492661999
5576,0.3500430846631386
5592,0.44939134355275046
5594,0.3629872147801085
5595,0.24833846920539887
5596,0.22210610699231056
5599,0.44941415051825157
5606,0.3439860964426239
5617,0.2494816224884469
5625,0.38485157161294814
5626,0.36261891598303786
5627,0.5316467212035408
5642,0.6705874643804426
5659,0.9883177484004986
5664,0.5351908608949252
5666,0.4473104720604001
5671,0.45003916303009917
5674,0.24794191982244598
5677,0.3860002071511195
5681,0.31065626381244144
5683,0.18074032419035974
5700,0.34838889452556593
5715,0.349984971833904
5713,0.349984971833904
5718,0.24847530035776763
5726,0.6189562077428687
5738,0.3116957107422756
5741,0.3820296607844811
5743,0.47325990972521836
5753,0.35248379868727653
5761,0.3637156531628217
5789,0.7185395628942456
5797,0.24647050509383484
5803,0.35138253588527385
5810,0.3520012288191165
5813,0.4501600618169774
5817,0.3513472746376646
5818,0.3518768696581023
5822,0.3625469930809159
5829,0.6290328809323038
5847,0.268952812784299
5846,0.20623383238540866
5854,0.268427279932585
5858,0.352332582737976
5863,0.268559409980182
5869,0.4498133099055566
5870,0.3616096035456143
5876,0.2686381848543455
5881,0.4500768049155145
5901,0.35153263835180215
5922,0.46021777283889453
5928,0.6429625373373591
5933,0.35296838053468005
5934,0.6433798993045734
5946,0.2595914159203399
5951,0.4507517977772936
5955,0.2215119559188034
5956,0.9578024925797403
5965,0.2452670002695257
5972,0.3738076355145431
5981,0.4509399108986202
5997,0.35621998278861694
6005,0.26885409550309297
6009,0.4509102730819246
6010,0.3408185216244966
6015,0.24643897413520904
6039,0.3518717975748718
6047,0.6827766059635704
6051,0.17697574919493478
6056,0.340976144759229
6061,0.2685419719719236
6064,0.2583643832842806
6065,0.34023526110503616
6070,0.3398902313999115
6085,0.6434113611029108
6086,0.2693426527360878
6091,0.6438418024313719
6097,0.45044076542678996
6099,0.35448576619582617
6104,0.6438831057691126
6108,0.35361124372690894
6109,0.35361124372690894
6124,0.6880523354774732
6142,0.6450346803492407
6144,0.2562059369332351
6150,0.2563034963215358
6154,0.35154010805598357
6156,0.9945159834041307
6155,0.4495187165775402
6158,0.24719593061493447
6159,0.9945185774380826
6169,0.6881331448871438
6170,0.17722587761356842
6179,0.35171957350089467
6184,0.4518814538675977
6186,0.9546451184651248
6204,0.24670881458610852
27316,0.5837635319702908
27318,0.25819794622094083
27330,0.3741984415198862
27333,0.5103032132629287
27335,0.21597739472181218
27339,0.2677025441032643
27341,0.683563720554359
27342,0.15087287984216968
27345,0.5634964651024136
27347,0.551717163427124
27354,0.6446108455863894
27361,0.21684286791410576
27375,0.6438016563559907
27387,0.5643953976797037
27390,0.5643692994763181
27392,0.957382173696012
27399,0.3636439744865826
27403,0.3348899794934792
27410,0.3542020818511014
27423,0.3506867887747579
27429,0.4489946310137908
27432,0.3555633163817234
27436,0.2682318963861898
27437,0.7525360325826843
27441,0.7525651332580149
27444,0.6840993015188491
27445,0.36341839756905936
27448,0.6444318940946272
27454,0.33472605267805094
27459,0.35047423881123885
27465,0.3023262326444121
27478,0.9886724376674795
27479,0.4491978609625668
27481,0.5560855372950886
27483,0.5078932804539955
27486,0.33519989718986154
27498,0.4493770285833946
27505,0.21808848745887044
27507,0.271923941837675
27509,0.25725377305824504
27514,0.24972860970179034
27527,0.6452560924581177
27535,0.3494999876734898
27544,0.4494838911479515
27545,0.349682209574038
27556,0.449593834617788
27563,0.37579623467867007
27569,0.335359851447272
27585,0.5560494995615074
27589,0.31075038793929
27605,0.24798271474893194
27608,0.6471925288959876
27609,0.21796853016751197
27611,0.27048920107284646
27621,0.3391032768731219
27626,0.6471600677897771
27629,0.3356845741776386
27645,0.6475613832416544
27651,0.309338870753838
27654,0.37404361229415783
27656,0.6481788258034142
27663,0.6480712161300554
27673,0.3654164491947085
27678,0.15040158834746947
27677,0.448887056883759
27680,0.3345568763865052
27681,0.35550038616798796
27684,0.44905738127124745
27688,0.2706016952858447
27706,0.27054210018912156
27709,0.21698527888095495
27720,0.27034084826597166
27722,0.2586024366095268
27734,0.6240853164782545
27733,0.6693986538144575
27739,0.3079009709981434
27746,0.3568037374529979
27751,0.9584444876690359
27755,0.3737837091782436
6230,0.3544867654070221
6231,0.3732332583571948
6232,0.9598596554900293
6235,0.2128061695582931
6237,0.5614364903603564
6239,0.24615186911126097
6263,0.35374530129828086
6265,0.2512547688340882
6270,0.7584702235284767
6271,0.36475621949693904
6278,0.3533755651727939
6279,0.5603210472192613
6288,0.304315153664657
6294,0.4484614603432517
6295,0.3530139417927716
6302,0.48375714071586917
6306,0.21403657359260944
6322,0.9593870428414504
6324,0.3732006521325933
6327,0.352789731080659
6331,0.3513235091187774
6334,0.4480769230769234
6338,0.7490840904639281
6339,0.7479761153464962
6362,0.33057572187597717
6372,0.35069014564671164
6375,0.74769578859197
6394,0.34985415838700357
6393,0.27026677675134325
6405,0.9897539927504796
6406,0.40808910203281357
6416,0.47936495495696224
6421,0.34900480950156143
6422,0.2704106589114514
6440,0.9898865366202076
6457,0.6537446132423247
6460,0.621158648779612
6463,0.34742078303612606
6474,0.6540914863903788
6476,0.37214249572059277
6477,0.14815957004111144
6482,0.6541495203908745
6488,0.35099201449824613
6489,0.36338282286094653
6494,0.21379273313906522
6499,0.5091240920105343
6507,0.30763544027515843
6524,0.24549472588935742
6527,0.21315478096495752
6531,0.3072114958487623
6536,0.35119857444882996
6538,0.24500853938702485
6542,0.4969918331718729
6565,0.3291419210280266
6584,0.2443530735243075
6588,0.3722128584353481
6597,0.3723510178477399
6603,0.6542264303814489
6609,0.6543060243898835
6613,0.6542795712038068
6622,0.37192626926252426
6630,0.21199892168354695
6637,0.3417741919265371
6639,0.6554258918508375
6640,0.24531442721183896
6646,0.24546659597358134
6647,0.34768642486866286
6648,0.9899112322809881
6669,0.3499338918716281
6680,0.24666398931053787
6681,0.21504083020056564
6684,0.24663098238206385
6693,0.2465768340802804
6694,0.3081638733566276
6704,0.3624987425219644
6706,0.34761268440608056
6710,0.24664749557143925
6713,0.4461870221525188
6718,0.4462623689624764
6732,0.24911156529534675
6737,0.44644429228210897
6739,0.2154666306153261
6742,0.4464111089380013
6746,0.4059251201850681
6753,0.3305613456807742
6771,0.3620742576470208
6784,0.3494558790852309
6790,0.9946827327742909
6795,0.3461458530133628
6808,0.44651886425515375
6807,0.3493868030016164
6818,0.36158671445587104
6823,0.21599657875858408
6831,0.346052976768779
6830,0.346052976768779
6832,0.26694245146449375
6836,0.4465359984475065
6846,0.20616603336589925
6850,0.24742705772068999
6854,0.2476753195001626
6868,0.6588874692063367
6876,0.5169406462815435
6877,0.7479909157732293
6881,0.21641148496951135
6882,0.30944234642950147
6884,0.333159922491874
6886,0.3331387634784524
6901,0.15176936209200775
6910,0.21768651854476143
6913,0.2660989086431266
6914,0.46179249121247895
6918,0.6589527061892079
6930,0.6671419275027058
6941,0.35046950943079963
6944,0.3972484821594254
6945,0.44651789149672927
6947,0.34524527736882055
6949,0.6587156414031025
6952,0.22424889205864662
6963,0.4140082728181458
6964,0.5743919553301678
6972,0.6592399071913384
6979,0.7606415446001733
6981,0.24942735431662041
6988,0.6597399000958032
6990,0.3741076460658215
6998,0.3506977295284974
7004,0.2171836464894632
7016,0.5137885909659092
7027,0.24767848019114386
7042,0.3621705140307979
7056,0.2667560491890239
7061,0.3516751070609489
7069,0.404881491496091
7071,0.3517357750395542
7088,0.615959624360901
7099,0.4467660746509639
7108,0.33251948939358633
7121,0.7027921855602179
7125,0.6631087960988608
7136,0.5086985182035154
7149,0.7504878840406195
7150,0.4889579255029284
7151,0.35333607757492064
7167,0.37327507527225234
7177,0.6641846743417648
7178,0.3736557765491277
7183,0.609828097319853
7186,0.24793572474946105
7190,0.2668623673775247
7201,0.3741234035447614
7202,0.30871640353945107
7207,0.3091405312311738
7213,0.30917253146721146
7224,0.6345613383075256
7225,0.3521913893734961
7233,0.3519678695662811
7239,0.36135110235617873
7246,0.44655091506335065
7248,0.26685661579198255
7261,0.3462167436137701
7264,0.21400154209861214
7266,0.24833488894664946
7274,0.2145750740923639
7279,0.446826436996817
7293,0.2510875153059517
7315,0.24988491330670334
7322,0.33344649768792634
7326,0.704579855189518
7341,0.21992349227113364
7363,0.3469722838016985
7365,0.5438844291183971
7371,0.352008960792929
7377,0.25130090316429476
7393,0.666332004837766
7405,0.44701741385698396
7410,0.34782414935814815
7434,0.6634404180737046
7438,0.15524038337220755
7447,0.5618775904699354
7450,0.7002902986241908
7452,0.1895401922463075
7453,0.25140978652520884
7455,0.22128507035132364
7456,0.22128507035132364
7457,0.9609143906890231
7466,0.3472566537835868
7470,0.6652932863066785
7474,0.3524813925060039
7487,0.5039498832326934
7488,0.2564175904986132
7492,0.6652176567804319
7496,0.2572444264937706
7501,0.7472968943516635
7505,0.7472366747335022
7512,0.2520140266257179
7526,0.6240772571256853
7536,0.5147262378563368
7538,0.5945237421559093
7539,0.35279182806995446
7544,0.6646767146567146
7554,0.417831781031822
7564,0.44747437774524146
7566,0.5169127131862908
7580,0.5074327435136888
7581,0.7512075479163128
7584,0.37312111112758983
7587,0.2504522084731459
7589,0.37308857636381526
7590,0.3731020367524358
7594,0.5247493095684576
7597,0.3731099371659877
7602,0.960412780373363
7603,0.3618992476002893
7605,0.4876647597097378
7609,0.37311811190881716
7613,0.4475460682357235
7619,0.34554375507570045
7625,0.4476442176250796
7626,0.34865861370694456
7636,0.34828279762715586
7639,0.6646628271379181
7641,0.335182877292016
7643,0.9566309405536884
7644,0.3728971362623457
7657,0.3733545411590283
7661,0.6603199149832345
7666,0.2717512083916267
7673,0.44759309718437795
7683,0.3467164330204719
7685,0.3724829009154522
7699,0.35084727398590626
7704,0.6678798302970574
7705,0.5061886553616535
7708,0.5231365712580981
7728,0.4471471199927661
7733,0.4469854469854472
7741,0.34881355642147904
7743,0.3728236743649075
7745,0.22089032037621917
7754,0.6030883379341266
7756,0.35025838355102606
7757,0.3352358713225316
7770,0.5114159006778346
7773,0.9947188729415045
7774,0.37288012727234787
7776,0.5997936948872431
7777,0.15572053385754953
7778,0.25016888354100525
7781,0.34826751183103105
7784,0.3726462054365341
7789,0.697619452412264
7794,0.5283654353397866
7799,0.44685446854468547
7801,0.6031225037836734
7818,0.3498407634079392
7823,0.3497899696505101
7828,0.3343185982932955
7832,0.44672830087065774
7839,0.3729166317567241
7851,0.6520824648548058
7856,0.37121228410278795
7868,0.34737707193871253
7869,0.3122402916949111
7872,0.24903472071586924
7874,0.22184751827533028
7878,0.2534382228141954
7888,0.4466791811924557
7913,0.22137214821926562
7923,0.3705420703173112
7926,0.5407925019674718
7925,0.3480697807144746
7938,0.2228967191636289
7942,0.666334552624674
7945,0.37020687544448655
7954,0.5171020853025011
7963,0.26165232959754753
7969,0.3704838402186392
7970,0.3482053288061049
7977,0.3482171403679039
7981,0.3490228882380951
7990,0.44625753813409014
8020,0.5395055471375055
8023,0.247253239275424
8025,0.753332417563764
8034,0.3499628454237756
8039,0.36950583554437894
8046,0.44639703285058285
8051,0.2750670619943212
8055,0.2212814571296977
8060,0.2212366766971437
8063,0.24698584327826723
8073,0.9948087575932243
8074,0.2581662974443411
8076,0.7533771699613182
8080,0.35298080336445514
8088,0.3536981985925236
8102,0.40271442647244554
8104,0.3496012392030212
8103,0.3496012392030212
8105,0.27381941594064513
8109,0.3474364804852406
8115,0.34901322483792796
8121,0.5234736792952935
8126,0.4466982788900596
8135,0.7539002599875835
8153,0.6231528881861277
8156,0.27362973242754546
8160,0.5698545791441065
8161,0.44710106848835196
8162,0.44710106848835196
8171,0.22221477169457238
8181,0.24879566292699334
8185,0.27379204352320546
8183,0.2487819012477166
8191,0.9948268667572644
8203,0.22159704173446443
8204,0.6091850467266648
8208,0.3634562011769983
8207,0.5385034239012929
8210,0.3555479553242332
8209,0.5385034239012929
8225,0.3704193175388477
8226,0.24693819460986693
8231,0.5165789729159574
8233,0.31055564134156904
8244,0.5679372058561042
8250,0.24604164984169719
8261,0.3484569179644939
8265,0.35628256424990445
8278,0.2477712413494499
8280,0.2683116359127161
8279,0.24799748063767366
8296,0.6647492464530655
8299,0.3370276550229547
8300,0.19217710793595374
8301,0.4466221489896802
8305,0.4466793826946419
8327,0.22438587589097825
8334,0.2734522010945264
8349,0.22603634414394957
8355,0.22679812230007998
8361,0.4472548342541435
8362,0.3696936596918107
8364,0.34050379539261094
8365,0.34093787347076565
8375,0.24913463429241187
8378,0.615076409333813
8380,0.26933492042321483
8381,0.34051764222187314
8387,0.36917867388309317
8399,0.6651029250440817
8402,0.9906101962221461
8409,0.2485983843835611
8433,0.6058590337673034
8436,0.3674014258918578
8442,0.35625636491708007
8448,0.3400232968070905
8464,0.2246523160912062
8469,0.4418789272546935
8474,0.5506901281483483
8478,0.44680304716254404
8482,0.3401564440738642
8490,0.3124242261974871
8510,0.3576765373778844
8511,0.3637146811009252
8527,0.35808532300799534
8532,0.31323715129446034
8533,0.19963741015090722
8538,0.275870043172606
8541,0.2458634782138968
8545,0.2766061783406743
8553,0.44675236230526927
8554,0.35817145607000794
8555,0.36686681502558305
8569,0.22551167082674486
8586,0.7447809648018436
8593,0.22452714158152068
8600,0.9948244826439859
8607,0.3133925199971878
8606,0.7528990101738139
8611,0.2769513583216966
8613,0.7528782548500622
8618,0.6975568863377102
8630,0.27586995734432357
8637,0.34003891780763745
8650,0.34044673155958594
8652,0.20199041898210232
8661,0.34627465885095193
8669,0.22494108855108463
8673,0.24909743296175402
8674,0.24920717105344714
8678,0.6688944444449615
8682,0.24941267124708963
