shot_id,shot_made_flag
2824,0.45174544425724766
2828,0.7162398763994432
2829,0.368119689609332
2830,0.3788784211878824
2842,0.7176322744785646
2847,0.6821404384260592
2848,0.3236857692237356
2868,0.3110223491259538
2870,0.275423517239516
2885,0.34782830204859755
2886,0.3368118800119799
2889,0.7492332012919883
2903,0.3911615759809806
2904,0.7182372012988208
2918,0.8693441379651484
2919,0.33988625563650365
2922,0.38299322868201424
2923,0.2989514772024514
2931,0.3012489737885052
2945,0.3595444788107391
2955,0.37571085138834076
2957,0.7000719137780695
2960,0.7239083539256961
2963,0.32489757382288836
2966,0.7791331006580283
2972,0.7551215946604464
2974,0.3383988605670358
2982,0.32380653994519515
2984,0.7498371671964656
3016,0.47113938079458156
3021,0.33590211338234516
3023,0.7809248666976043
3025,0.38274750381436873
3029,0.22357410558106341
3034,0.695609606418179
3038,0.3243100496687572
3040,0.39391673088004114
3051,0.8362594341138478
3062,0.33362070146774275
3069,0.3161532518678395
3071,0.3541314791181165
3076,0.9401792593367779
3079,0.24237785844182427
3082,0.3216380971521954
3081,0.2675953068460433
3084,0.8888487586410747
3098,0.3493572802751332
3104,0.31375053091824245
3105,0.3117802315198473
26558,0.2884134313655802
26571,0.6672772837574096
26573,0.2998077133924995
26575,0.38101796838180657
26578,0.32519256168984306
26583,0.6554082662854847
26590,0.3637886759382915
26593,0.8494474035471558
26602,0.24921496633591617
26606,0.7606663375254967
26613,0.6623778238625119
26615,0.3392982225253922
26618,0.3192925534272575
26628,0.9589413464314466
26630,0.7759001387572171
26635,0.2664563959005583
26645,0.3977759092286487
26648,0.27184649193505606
26651,0.2946106363096614
26660,0.2957385245315551
26663,0.742027566213564
26665,0.8096378497603787
26664,0.8116680927312271
26673,0.7080219564417903
26675,0.319078680947124
26677,0.3625726955307296
26676,0.3527333901151231
26679,0.38249840931272994
26687,0.3584759767099796
26689,0.34653881151492943
26697,0.28107656483570714
26737,0.6605732800671192
26747,0.9530448745502291
26748,0.3791780762566277
26749,0.37278314302640686
26754,0.9506552998415673
26759,0.36293407376634296
26760,0.6455350050441384
26765,0.34603790199891865
26769,0.3710672599796692
26771,0.3429046092948872
26776,0.3709679607310644
26778,0.38876712162846333
26780,0.3365202724217994
26783,0.3924755883065012
26785,0.3833969468649796
26800,0.31623969195911683
26804,0.25334082363476695
26812,0.2851709302465222
26816,0.29726767401975
26823,0.6474524957478971
26834,0.27227391192505795
26836,0.8166440808110362
26841,0.8183771823750889
26845,0.3828043631139691
26849,0.37747412846358486
26854,0.7384025118032602
26858,0.34217528720918255
26860,0.3612659140835413
26866,0.3415248117766111
26871,0.33892524313950667
26873,0.3641405192663814
26905,0.3478894508857617
26907,0.31158638556556134
26920,0.7324015512636516
26924,0.11787866253771191
26930,0.22739098856826337
26942,0.730717131641168
26944,0.31299083597941857
26949,0.604561024998021
26952,0.9315112024187452
26956,0.3589462160242447
26973,0.34079686444625923
26977,0.39743078996038134
3114,0.6323586267793547
3118,0.3224896023889082
3122,0.23567227090125817
3132,0.21621452066410568
3138,0.32562982020007475
3141,0.38019336862959147
3156,0.621393335749512
3162,0.6629695660507462
3167,0.364526194946492
3171,0.3764638112128992
3170,0.4749827407808421
3172,0.4437025704178433
3176,0.9659244946630142
3180,0.3445728551623088
3189,0.25839771027184427
3198,0.409614261628265
3206,0.4346948879323122
3215,0.45797548850651015
3222,0.6299799185570497
3228,0.4380954080540066
3229,0.43752431213842347
3232,0.42078112618573665
3233,0.33408124248432736
3238,0.4524838440512368
3256,0.4837350534597941
3264,0.6909220940064635
3273,0.42657865915048937
3275,0.7811128792278907
3285,0.6613211749329008
3289,0.30744510380982065
3294,0.33555803826562314
3306,0.3537713320671667
3311,0.6776751375564505
3318,0.4255356188028471
3322,0.630249275485393
3324,0.36257092452429257
3334,0.6427052828757709
3341,0.4770111509594409
3346,0.9162399266899983
3345,0.26856177054676866
3352,0.27917352669683754
3368,0.376038236610315
3371,0.36204992637532474
3372,0.4725359216320421
3375,0.454593953526273
3384,0.43105311619697995
3387,0.344960639407358
3393,0.4145668351579688
3406,0.4299600223559696
3411,0.747929287439955
3412,0.6587650284996597
3414,0.6363478153225218
3417,0.6380767501312612
3420,0.6698154505746139
3423,0.655693996656741
3436,0.26919318069078546
3438,0.6638436587424613
3442,0.32945419023135414
3443,0.37832606178346423
3451,0.29468617276336856
3461,0.4460162749377183
3489,0.3686827224034806
3491,0.5924469137133598
3510,0.6232546425659597
3515,0.5834329216238886
3527,0.3538034544801382
3530,0.3860841952797013
3540,0.3182400139825036
3582,0.361012444489312
3604,0.3075491174256066
3605,0.3562339950931893
3609,0.336700838002001
3624,0.4126486974909341
3628,0.6769322389035588
3630,0.32133751362907453
3641,0.3257560965761636
3642,0.314351980450366
3648,0.307459824385417
3650,0.9899038023947124
3652,0.9345950960499517
3660,0.39550648143827327
3664,0.30902973562582287
3670,0.37547474589119745
3672,0.39195492283048644
3680,0.37836538779105255
3682,0.9456425173565328
3685,0.6712723974567865
3686,0.3492966635990109
3689,0.35346555086998455
3705,0.3486030830847782
3712,0.31742191507258366
3713,0.32701005275712236
3719,0.3171844918184141
3721,0.32134573457621196
3723,0.6124648395041626
3724,0.32947949446862085
3727,0.3067922533713141
3733,0.6311691716387371
3734,0.39209919484721684
3742,0.3906090760989208
3770,0.35051242528548265
3778,0.3222211465838965
3777,0.31875018465094623
3780,0.3858277522726575
3783,0.3379061628135645
3784,0.3967477228985245
3790,0.369665053977871
3788,0.37086973984723354
3794,0.3416379700916474
3795,0.33760068672174415
3796,0.37319920121888267
3801,0.6063134354421419
3806,0.39567251157673705
3813,0.3321761221995031
3814,0.3420247786217356
3818,0.5322470361095395
3824,0.3976669801028031
3836,0.3109002874219094
3853,0.31506203133441724
3855,0.2709727868080069
3858,0.2969957209580521
3861,0.6992599619480204
3866,0.3025926342092834
3870,0.3713141796347816
3874,0.9807415448634741
3876,0.29982257555520725
3878,0.239689018206542
3890,0.3038594374257041
3900,0.94251060928268
3904,0.3504085408675064
3906,0.3525327923306979
3908,0.34110764387437315
3907,0.32074025222096486
3912,0.2813037741118961
3918,0.9540290701056056
3923,0.9499533534813307
3924,0.3438941432354235
3925,0.30872649652704237
3927,0.7432502087738532
3955,0.9271698707500461
3964,0.32362132058609333
3969,0.3249202668073289
3974,0.687141087596712
3976,0.35775901917925423
3984,0.3176916196238005
3991,0.3570632307267462
3993,0.9903410830695236
4009,0.3189549535089654
4011,0.41524258901301614
4020,0.3171236074083166
4033,0.3511482966267425
4041,0.38988195301265827
4045,0.7578925076450534
4052,0.34008385556306564
4055,0.3446865908836154
4056,0.37201717439723914
4057,0.3686470845266003
4067,0.9613907136877405
4069,0.3918559421038067
4077,0.32049137844258097
4094,0.3520442102055391
4095,0.32796556815534716
4100,0.3243205727964173
4119,0.347931527664248
4130,0.6836642867863593
4131,0.4195217218273041
4132,0.6642955973520146
4134,0.6518135636843455
4137,0.8959804562767519
4138,0.40272632724350965
4143,0.33664947900091263
4145,0.30837607348468515
4148,0.31059833878701415
4163,0.35680637742176896
4166,0.3513897120566236
4169,0.6801975058434816
4170,0.3531886129582323
4174,0.2835760906149816
4180,0.3562160305373168
4199,0.9922054079034548
4201,0.3711102144773724
4203,0.38320480520455497
4210,0.09957862957948783
4211,0.3611017989462607
4213,0.9380116350254095
4225,0.34715932632344193
4235,0.32441946116634635
4242,0.35909804594929945
4245,0.36073376606153906
4250,0.4181962528514939
4252,0.3713273139769931
4254,0.2351521067975947
4263,0.2533535318863289
4264,0.23525938886740796
4268,0.32419428398569017
4270,0.44285563654129906
4282,0.6986191726772649
4283,0.3352705310057278
4291,0.36378883422968256
4304,0.4095745690368675
4306,0.2978230954239081
4309,0.3831592207897761
4310,0.3585378673807271
4313,0.28647774748027416
4314,0.41413978175449007
4315,0.37971562626332706
4321,0.4148983965912371
4324,0.3188009133874475
4325,0.3945870362505713
4328,0.34058213140062027
4329,0.38258344946883494
4332,0.3661476486913431
4337,0.37791749637532246
4342,0.3960002341509738
4344,0.40183371016091957
4352,0.366147600808606
4355,0.38282458968301025
4366,0.33521516324248257
4371,0.32267066510528125
4372,0.3741639924177402
4376,0.41857356092687414
4384,0.3683163123867958
4387,0.39012883094807477
4389,0.36623408404440044
4390,0.3067553532337277
4406,0.3851899991991751
4407,0.70261335677199
4409,0.9912688031707367
4410,0.7042521530316196
4424,0.3861278814291175
4434,0.39146466327030705
4452,0.2850963157354513
4460,0.35422327308244805
4470,0.6351879888339587
4480,0.32642097818632493
4496,0.9535223097494339
4503,0.2971396095692374
4512,0.38441837526467865
4518,0.6554719517747988
4519,0.34469510267688425
4522,0.29340393740987153
4525,0.33464173206776476
4537,0.74202884683815
4547,0.9695847721608786
4546,0.2307137401173033
4553,0.3641209045586175
4556,0.3287260269682737
4558,0.8549832474294635
4563,0.34350912807405015
4568,0.29611426471826885
4574,0.7266474190725064
4578,0.2251544018247854
4587,0.35574876748809864
4592,0.645689185054502
4610,0.38339667454841525
4615,0.31704799484946233
4619,0.3660448252019514
4620,0.6503142558280383
4625,0.7101144430825074
4636,0.40289609972448753
4635,0.35322014773488086
4641,0.35361503669489713
4650,0.341559572599503
4653,0.7987267955671634
4665,0.33578412454238205
4669,0.3654524775554192
4668,0.928757170742324
4670,0.34757101087790965
4674,0.3168036475681592
4676,0.26921923132490194
4675,0.4143414121810426
4679,0.34180664589956083
4680,0.9201067925407762
4686,0.3487058259703924
4699,0.35381957561577965
4713,0.6414206126406062
4718,0.35043086052916733
4721,0.3231956539962787
4722,0.34994529072684305
4724,0.34819450887653464
4730,0.9173529437688364
4731,0.36598088294961695
4735,0.33280404444848144
4743,0.33487604290929335
4745,0.3280899423759594
4746,0.7178551194344046
4748,0.32903805676100495
4747,0.35043739854613737
4769,0.381134526970996
4771,0.37030278567298375
4774,0.3214628540330939
4784,0.32232110729447433
4797,0.33781292838039145
4801,0.7079957200762844
4804,0.3342753058595991
4820,0.2537961409307776
4833,0.3814321911258303
4834,0.39526790203143625
4851,0.27881016841517214
4859,0.32287483008821855
4860,0.9692047768321053
4863,0.4150984122182061
4873,0.41270472576868994
4881,0.3293100610270517
4892,0.3293723962305461
4908,0.2478726236587388
4911,0.2821806251868511
4915,0.2841581678491227
4922,0.3457907950741067
4929,0.22110611259446322
4936,0.31654008548932905
4939,0.3876138362933516
4951,0.2814293144863964
4956,0.3068963662886635
4961,0.369105073205305
4964,0.2694126601513875
4981,0.40911231047912444
4991,0.971873783194687
4992,0.29192561006601164
4997,0.3438697079250973
5004,0.35280930093566804
5010,0.35427341758023195
5012,0.42847246886778867
5015,0.3594122561223098
5020,0.4327058201495406
5030,0.32404179763737007
26993,0.6817271039600448
26997,0.31400196002621794
26999,0.6436910271330633
27021,0.37295189837375275
27023,0.36856348595797983
27025,0.07332622666234687
27027,0.36567746386129824
27032,0.6311437916705513
27034,0.3332146298044663
27036,0.7080406086929129
27045,0.35226476300995085
27050,0.23978178926114566
27051,0.8721447481535344
27056,0.4214793844242279
27055,0.3553638743088216
27060,0.3260142432097073
27061,0.6991788617919371
27066,0.6939466602242699
27070,0.33044406040189905
27073,0.3107722806561787
27077,0.8766326920349811
27085,0.42453216975758756
27086,0.4234462613480654
27099,0.2900249204551799
27105,0.2775110373254275
27109,0.34098984645354413
27125,0.28819829032480404
27135,0.2968172489830785
27140,0.9475716650577752
27139,0.7189196100529361
27142,0.3177377977013887
27141,0.31302907705946426
27144,0.2611450875867554
27148,0.37461492115802875
27154,0.4234157016803231
27162,0.6522959353403379
27175,0.6023749855750479
27176,0.35335020527873157
27178,0.6418524205014471
27197,0.3616734788133727
27204,0.3432469952607627
27205,0.431046425158212
27206,0.3748420713058926
27207,0.3659612209047952
27216,0.36925798009466904
27230,0.29311159628456307
27234,0.23108524567510677
27241,0.3619209409940935
27249,0.9786931941069424
27251,0.24369082387747076
27252,0.8317855251955488
27256,0.6467994854978412
27257,0.6552594266979345
27263,0.31333465345953027
27268,0.3966913365614013
27269,0.3562175869515351
27276,0.4038095574265506
27279,0.6367680565413435
27288,0.6863365038867254
27295,0.19977147236212006
27299,0.17932843359041195
27302,0.32973967654494457
27304,0.32267379185075246
5051,0.9885051045323853
5052,0.25091509076874424
5057,0.6751105435814654
5058,0.31963522928362315
5060,0.4646910593614153
5061,0.4174598519370865
5064,0.30497713766200174
5078,0.35662007292667414
5080,0.3454721090115912
5089,0.6588926146222505
5088,0.39144088823719714
5090,0.38330992853333073
5103,0.9025001671055443
5108,0.4504779703201741
5114,0.3977187150626696
5115,0.37022151989453583
5124,0.6332537572236384
5137,0.2922386264603532
5139,0.4169013647502
5144,0.3764875160053385
5149,0.6888721629174209
5157,0.3222141990080895
5163,0.32330429241960545
5174,0.37070797001405054
5176,0.36104476906180055
5179,0.27320364940486563
5186,0.34994247778078563
5203,0.7503461311339236
5204,0.6792585082696571
5207,0.6806827339485156
5206,0.2962323052963876
5221,0.6763671786753674
5220,0.39348061199480994
5224,0.3585576147488166
5227,0.2796942131494756
5229,0.24338990286777581
5232,0.7051939464394859
5240,0.6955008241286633
5242,0.6829271737878196
5243,0.3124178771025211
5245,0.7075148353715718
5248,0.37435869143066786
5249,0.2781913192381622
5254,0.3272726723555576
5269,0.3839100691991307
5272,0.4076954842722473
5276,0.3527040995895163
5286,0.6755822299940805
5290,0.33703412054445214
5308,0.3446201565627869
5316,0.39971780503882326
5318,0.2928775804960815
5319,0.3124447596112598
5320,0.6737983950082733
5322,0.3293940698032404
5324,0.3039647681136653
5331,0.7302290401534359
5336,0.9929578488901754
5344,0.24921338095391346
5356,0.053723247787996385
5354,0.34293097370431974
5358,0.2672748299761334
5361,0.41506893317420335
5365,0.6844819724966154
5370,0.600932178242162
5376,0.33526817853290336
5383,0.3271240780482082
5384,0.30725606041599646
5385,0.3135526854398287
5393,0.6946040563679936
5397,0.3310464316578907
5398,0.34082631909654276
5402,0.31297962557162967
5407,0.645265237990689
5409,0.3464485747534183
5425,0.2744196420987841
5428,0.7074398760510159
5430,0.3190859311339667
5442,0.31967038030267964
5447,0.25528472568597765
5470,0.34158013180928615
5485,0.3391546946282965
5493,0.33405024020990187
5502,0.6589911749106454
5504,0.31480698488620085
5517,0.31460812560370516
5522,0.38629280726547494
5527,0.6916200828670309
5528,0.2837899078707104
5536,0.6673344971978102
5545,0.2860323922492232
5577,0.2838698167691611
5576,0.3000636146832876
5592,0.31851216005694305
5594,0.3048125534066017
5595,0.3590875279229349
5596,0.3384519365335419
5599,0.36567122350573106
5606,0.2574349337280993
5617,0.3762560179275785
5625,0.7315544630850592
5626,0.28189732239678206
5627,0.5965479542216872
5642,0.690141934206288
5659,0.9601835738037064
5664,0.617747013906425
5666,0.7218863384992089
5671,0.2791986111866237
5674,0.3368247601975919
5677,0.6782946709720638
5681,0.3792277246910274
5683,0.0692936844486281
5700,0.40723326148589856
5715,0.43044514575666143
5713,0.43142358805064124
5718,0.39639210716882056
5726,0.6488396852609004
5738,0.34103779974795223
5741,0.7577802943811105
5743,0.736314421796859
5753,0.4305884025041318
5761,0.3545430167235516
5789,0.6209900686444088
5797,0.37260126056285187
5803,0.30263405436038615
5810,0.42153793678957735
5813,0.321496923607145
5817,0.29768007247935013
5818,0.4057588096394728
5822,0.2930421869402685
5829,0.5858526743577727
5847,0.3181703129374009
5846,0.30105824539030746
5854,0.30428508120614595
5858,0.4127805976173521
5863,0.30764365395343124
5869,0.21608156780182083
5870,0.2599054378990419
5876,0.18342785377395082
5881,0.21220680108805087
5901,0.29380662426659904
5922,0.7441514396060428
5928,0.7373658343432495
5933,0.32598203809151205
5934,0.7399843351568887
5946,0.34803316467296475
5951,0.2194029186463399
5955,0.3453747079044267
5956,0.9370242174475278
5965,0.3108654945810486
5972,0.38453848314724015
5981,0.19399975824761537
5997,0.4639643903802706
6005,0.17256483030531183
6009,0.1739406492210167
6010,0.3174544626913064
6015,0.3858342903801356
6039,0.19213359530620622
6047,0.7172040464173517
6051,0.061205850928772315
6056,0.35409370156051817
6061,0.329426741268097
6064,0.2896108174053581
6065,0.3660015070710124
6070,0.3344449008631284
6085,0.7288886332703729
6086,0.2386456638076383
6091,0.7257193795888489
6097,0.21499827676952316
6099,0.2454802788884983
6104,0.7251655983880503
6108,0.30801723864304287
6109,0.29261663616098255
6124,0.728599932482081
6142,0.70005544274131
6144,0.3217561793294246
6150,0.32686279856239375
6154,0.1600855420004035
6156,0.978657011129469
6155,0.24744163951349774
6158,0.35431597814792665
6159,0.9849005803946576
6169,0.721629130673005
6170,0.09413956764400784
6179,0.337516967722931
6184,0.6301537549032303
6186,0.8306155363130218
6204,0.11941107858857122
27316,0.8450725601637288
27318,0.23391031450606045
27330,0.3566829837431037
27333,0.7141538335105695
27335,0.31786369488335486
27339,0.2905509345551979
27341,0.7055038264245889
27342,0.2836826049961291
27345,0.6402142393650003
27347,0.596782555027293
27354,0.6367463490865287
27361,0.35079609580718
27375,0.6821159403568066
27387,0.6171891213696973
27390,0.6252122929730012
27392,0.9218975974346866
27399,0.17881094878326892
27403,0.27854377661921453
27410,0.3441135054648663
27423,0.2938909714411087
27429,0.3495147921500127
27432,0.38649747795250095
27436,0.3413786343077579
27437,0.5979030995673263
27441,0.6049348975154747
27444,0.5745282104052617
27445,0.3163470108542104
27448,0.6289059374526101
27454,0.321756121353579
27459,0.2516731619459346
27465,0.3797408354928956
27478,0.9525799967943882
27479,0.29186863914593836
27481,0.636004287562783
27483,0.7182208376437808
27486,0.30667638493301036
27498,0.35748724356451017
27505,0.3517284304274796
27507,0.37355266787708225
27509,0.2927531114099703
27514,0.3949389915894239
27527,0.7168662473972246
27535,0.19478949718864425
27544,0.3570969944475422
27545,0.35642496241221006
27556,0.37460541102460254
27563,0.3928948639663162
27569,0.3512951434759577
27585,0.7376042709751259
27589,0.3382071711678576
27605,0.3570429214827595
27608,0.7234179094680745
27609,0.3402108517486242
27611,0.23670883042745586
27621,0.5585481588157435
27626,0.6729813175743783
27629,0.3474743023154334
27645,0.7363268024457391
27651,0.3223803424987191
27654,0.4329077820432704
27656,0.6780122575002051
27663,0.6883471742741244
27673,0.2500663152630187
27678,0.2848288197978231
27677,0.32375403858905305
27680,0.33059506168403907
27681,0.2568606809990274
27684,0.34332539233373566
27688,0.2918357549042355
27706,0.3547269528589957
27709,0.3515166895210199
27720,0.33677524057913616
27722,0.3442540620794803
27734,0.7157454673734479
27733,0.6021163821063272
27739,0.34579636749535886
27746,0.39836003405914366
27751,0.8502693528197728
27755,0.4102951705739589
6230,0.4066352744706642
6231,0.3661271141902639
6232,0.8921421453498342
6235,0.33099563900251194
6237,0.6696571865871803
6239,0.35199905458467085
6263,0.3824288722277476
6265,0.3103918631411116
6270,0.687412096651441
6271,0.3226739366642532
6278,0.37099975514534067
6279,0.6740997311472193
6288,0.35397819616313597
6294,0.33418423992280366
6295,0.3093732843153401
6302,0.5943276992635511
6306,0.37150320173097817
6322,0.8347323631747006
6324,0.39012128284388725
6327,0.2926972615374331
6331,0.3683158768856463
6334,0.3003525685497407
6338,0.5637039353043487
6339,0.5762711940622687
6362,0.3343566844806278
6372,0.3263107250178408
6375,0.7686243638009227
6394,0.37745254773864
6393,0.21403942557390374
6405,0.9522690884566188
6406,0.5932345764470076
6416,0.660733263962919
6421,0.2986927540752196
6422,0.27092420881205725
6440,0.9530882292454161
6457,0.7295665479375035
6460,0.7403067081597913
6463,0.23588183950978983
6474,0.739927466450189
6476,0.31603098589136264
6477,0.2740198361265803
6482,0.7462747000594536
6488,0.309250974520003
6489,0.2835173731693547
6494,0.32504973008043797
6499,0.6219649264530326
6507,0.3258535258931414
6524,0.32210014537454296
6527,0.30665539278781867
6531,0.30586675140093084
6536,0.3142735416069781
6538,0.11840835264504436
6542,0.7151844411420621
6565,0.2588817172783372
6584,0.3579761867925321
6588,0.366080007070941
6597,0.34112467880963615
6603,0.7198573056884263
6609,0.734829221907128
6613,0.7196375933686298
6622,0.2968151313653021
6630,0.3292804530077734
6637,0.2203446243302304
6639,0.7028332200745839
6640,0.10864837700152409
6646,0.40028756382588665
6647,0.29862290764320143
6648,0.9400684890060981
6669,0.3343670205488069
6680,0.319827781536163
6681,0.30936864505178713
6684,0.10597546926883206
6693,0.3457189033397996
6694,0.33567175785721004
6704,0.26803059223938497
6706,0.21846719852824997
6710,0.3547673453253698
6713,0.29821591959824584
6718,0.17855888032779024
6732,0.38749617084332855
6737,0.32129777999183434
6739,0.3392282743694135
6742,0.29395064678646
6746,0.6932049374156604
6753,0.2642573992136264
6771,0.22742436440812047
6784,0.2639549756847949
6790,0.9788600834258455
6795,0.2796296852326957
6808,0.2927098514869139
6807,0.2530487312548202
6818,0.3020786922659774
6823,0.34671910306440856
6831,0.30429259275536047
6830,0.29166703540548183
6832,0.33992320591706765
6836,0.34437314479105535
6846,0.3193628942002645
6850,0.34520572368236757
6854,0.3519210025494945
6868,0.7509602993631279
6876,0.721710932951564
6877,0.6926161832119679
6881,0.35973566574101634
6882,0.3408336735130307
6884,0.3439354865316731
6886,0.3330089165602216
6901,0.34704466812164875
6910,0.3570776650129539
6913,0.32573327155127296
6914,0.6770188291013995
6918,0.6823795601465438
6930,0.6317907024240157
6941,0.2585569486725937
6944,0.71444106318657
6945,0.28664907609804735
6947,0.341723016291205
6949,0.7499665778400794
6952,0.2989692890560719
6963,0.7567696597721729
6964,0.668140895436445
6972,0.7258712950313659
6979,0.6164459628688802
6981,0.3581959585412974
6988,0.7724329776179445
6990,0.35791168250935634
6998,0.3576002272991537
7004,0.3501825972155438
7016,0.5928157347289351
7027,0.38354418979787924
7042,0.327994030141248
7056,0.29301086223119444
7061,0.2241077390227952
7069,0.7387238876863162
7071,0.24834673724806874
7088,0.7823444808984265
7099,0.3280112494893036
7108,0.322534092056878
7121,0.7664946122010396
7125,0.7792358017454352
7136,0.5837135037821787
7149,0.6544639562266755
7150,0.6060484202713083
7151,0.29416061447251496
7167,0.3435665864087059
7177,0.7461491082400034
7178,0.35247296561343944
7183,0.6494690954721994
7186,0.3669785025397658
7190,0.28876825876027445
7201,0.3943224664680011
7202,0.3594368205701833
7207,0.3717792159776229
7213,0.32295573585979676
7224,0.6696790374145243
7225,0.2795142845447548
7233,0.3337537171051193
7239,0.32188632648720167
7246,0.22222733652911228
7248,0.2934211023852543
7261,0.3052441004243087
7264,0.29711832021519513
7266,0.31382429358998176
7274,0.3079460771175354
7279,0.26265721440330336
7293,0.337795449680571
7315,0.1873275645346215
7322,0.32195771980099513
7326,0.7657125319494363
7341,0.3566329086386927
7363,0.373789630942475
7365,0.8011679993549236
7371,0.34393372672664896
7377,0.3632947708984504
7393,0.7231618140530284
7405,0.21885807860402834
7410,0.27654602108383797
7434,0.6699774573683006
7438,0.34063467914920104
7447,0.6705767177727836
7450,0.6549041358137675
7452,0.3242880544891036
7453,0.17019212726614485
7455,0.34381675758508784
7456,0.3421274686021718
7457,0.9264177699403632
7466,0.2728515299118273
7470,0.755642734206273
7474,0.3398906813781742
7487,0.6223061720945606
7488,0.38173602902286496
7492,0.7035103074321803
7496,0.3592833941103884
7501,0.6226490968026801
7505,0.6329271264901994
7512,0.34866384358569785
7526,0.6289574328820106
7536,0.6199746841362341
7538,0.7034320366567968
7539,0.38211294098031395
7544,0.7250669997070983
7554,0.5799139371673883
7564,0.2583763694737603
7566,0.7005922562220273
7580,0.6666974228419187
7581,0.8091821527066974
7584,0.3246899146560848
7587,0.32679684869679193
7589,0.37646129414959806
7590,0.37618759761493803
7594,0.726360750477781
7597,0.36381582945609175
7602,0.910988339876999
7603,0.315598716807357
7605,0.6738991550444149
7609,0.3589687613568877
7613,0.326040637349279
7619,0.2673431860603157
7625,0.2794470612212088
7626,0.3452940793841754
7636,0.3379445579076027
7639,0.7284816139407837
7641,0.32968436537194223
7643,0.7959113039169167
7644,0.34568842074053
7657,0.4048059888330415
7661,0.633332723904388
7666,0.3204933437103605
7673,0.3508410742516094
7683,0.33565709922326664
7685,0.36029823885600715
7699,0.3263364531156239
7704,0.6135632896613281
7705,0.5864087479861144
7708,0.625309618324353
7728,0.27844804097056486
7733,0.36694296592984815
7741,0.31016541866603037
7743,0.3260389982752431
7745,0.3369306083362972
7754,0.7167870019838857
7756,0.3006187265803334
7757,0.3666618175274581
7770,0.7594001768661117
7773,0.9679621359280692
7774,0.37917579760537773
7776,0.6918288586288883
7777,0.3129534788910454
7778,0.32984263960299065
7781,0.27214962541688015
7784,0.3257188696438025
7789,0.7331957160598501
7794,0.7201933583017447
7799,0.30079381189259535
7801,0.7281062060339591
7818,0.26682893480854475
7823,0.34358085229466356
7828,0.34032787507898377
7832,0.3456834757230182
7839,0.33026683494965514
7851,0.763988920329931
7856,0.38478153313437596
7868,0.3101798322084697
7869,0.3372662384323964
7872,0.33654721798313736
7874,0.32991535073119305
7878,0.33324736265737237
7888,0.3381161847214446
7913,0.32981212291893586
7923,0.37147764150744805
7926,0.5957000524704765
7925,0.3761622723953723
7938,0.32791560821325116
7942,0.7139655996248179
7945,0.3215562115134132
7954,0.7579523457502175
7963,0.2559252943468813
7969,0.36312340010850847
7970,0.28447520722945563
7977,0.30112815905585916
7981,0.3300967605669219
7990,0.30562141526615844
8020,0.6127970178932276
8023,0.3880808555648046
8025,0.6183339768676389
8034,0.42086537248968414
8039,0.3781718812389956
8046,0.3058612925622671
8051,0.30398222708112116
8055,0.38370702521993677
8060,0.3525036376986326
8063,0.3469354218276329
8073,0.9668366568609273
8074,0.39201265496289917
8076,0.6468174255795389
8080,0.3728994636116286
8088,0.35257600555056323
8102,0.6286562713200741
8104,0.40212214921153994
8103,0.4123686493589697
8105,0.34000589039311435
8109,0.27756620715656544
8115,0.3826315408070226
8121,0.7687683970215891
8126,0.30737773536257007
8135,0.8435308709277548
8153,0.7736205209453377
8156,0.30966753887090515
8160,0.7395081425902533
8161,0.34685915653026045
8162,0.36264208550368204
8171,0.36873503425511606
8181,0.3745191202952572
8185,0.27568349226996774
8183,0.3811431832429361
8191,0.9652415878120945
8203,0.3424281969017
8204,0.7211017494726478
8208,0.34147777034463983
8207,0.5986030942395398
8210,0.33615737708663523
8209,0.6121105350500176
8225,0.4018644969408032
8226,0.35296254350914136
8231,0.5936663316969384
8233,0.31277556972497544
8244,0.6865710400507121
8250,0.3396507427080424
8261,0.32073382245064214
8265,0.35219347871573614
8278,0.3729539022501773
8280,0.22105771871612123
8279,0.3806079639713484
8296,0.7492687185187533
8299,0.35809804224502917
8300,0.3396638656643409
8301,0.305843323600087
8305,0.35517875334678006
8327,0.3833314270845041
8334,0.3549305260380714
8349,0.37358083043332607
8355,0.37731276157222043
8361,0.33971307098776465
8362,0.36687156039139246
8364,0.3805449816796647
8365,0.35797043289368574
8375,0.3802871517805187
8378,0.7642341455169724
8380,0.26411108575278486
8381,0.4012408366181276
8387,0.3808502644950876
8399,0.7597568731645634
8402,0.958740953503121
8409,0.3671251343072877
8433,0.6933418484586688
8436,0.38724827553043856
8442,0.34321186173455137
8448,0.3740643721571012
8464,0.3746868443760317
8469,0.628935287159734
8474,0.6113817266663728
8478,0.31641591956345266
8482,0.3742056629856638
8490,0.3764485977137315
8510,0.3582627912646331
8511,0.3342975286300137
8527,0.36137770816386905
8532,0.35919271502491096
8533,0.32939895801700264
8538,0.35336534639705347
8541,0.3681672814019401
8545,0.36626233900140487
8553,0.27394334245013363
8554,0.38495422013348574
8555,0.372795841674939
8569,0.3530429924184481
8586,0.7905272166471821
8593,0.3690355579337166
8600,0.9807641380319947
8607,0.35371195626831503
8606,0.8714362775159643
8611,0.29166878526030565
8613,0.8533207771154889
8618,0.7528498720589514
8630,0.27666675182809397
8637,0.3120347266292176
8650,0.40839231073515053
8652,0.34781045505469943
8661,0.32982797302348904
8669,0.38488847888109523
8673,0.3691749771136616
8674,0.3589977208555918
8678,0.7211616714951675
