shot_id,shot_made_flag
2829,0.4011239600623501
2830,0.44494641359706605
2842,0.6524718260445722
2847,0.6787221918428169
2848,0.3654608890225953
2868,0.36545622246650455
2870,0.3151314643802337
2885,0.32218805905428416
2886,0.38655727625083375
2889,0.6562775661686188
2903,0.4375828506486064
2904,0.6688081767119448
2918,0.8527336394701581
2919,0.3812825107105153
2922,0.4421837169716002
2923,0.36322273212792294
2931,0.32359790228418733
2945,0.40426227872725745
2955,0.4340260562840434
2957,0.649654387809184
2960,0.6777347188200851
2963,0.3408353183844891
2966,0.7665022555334974
2972,0.7632116813466708
2974,0.371358884791906
2982,0.3135487131702396
2984,0.7566372245647435
3016,0.4441500786750101
3021,0.3353780767514722
3023,0.7527278995704649
3025,0.43925965370261394
3029,0.2937110171109188
3034,0.6600841221475224
3038,0.37269299909948306
3040,0.4401823295018314
3051,0.8058701214560535
3062,0.3636333993218178
3069,0.337352399639536
3071,0.3124577495426296
3076,0.9219560299170764
3079,0.3659783465348205
3082,0.41903817198036397
3081,0.3197709857188382
3084,0.8190862587009711
3098,0.36154349541004094
3104,0.35360739402085634
3105,0.3312771768375423
26558,0.33678297332242757
26571,0.6566493448837872
26573,0.43153603277668023
26575,0.375704858064187
26578,0.4312519382409056
26583,0.6638402581822411
26590,0.36823541864305454
26593,0.8241692620636011
26602,0.27213252821981937
26606,0.8342443004333522
26613,0.6659524980264836
26615,0.3290054877303667
26618,0.3418416176935187
26628,0.9457238768009495
26630,0.7656595086704762
26635,0.35965770281551196
26645,0.37126348172468465
26648,0.33125889834854094
26651,0.29432010940710324
26660,0.33216665564372405
26663,0.6881848984589172
26665,0.7916193355354255
26664,0.7400928870255393
26673,0.77184373821388
26675,0.322673296848061
26677,0.38707006648644265
26676,0.42935760472833745
26679,0.42936231599376196
26687,0.42776712760419405
26689,0.4189202792154808
26697,0.41041616801598807
26737,0.6579583790305366
26747,0.9659670810941435
26748,0.4276358755269786
26749,0.3825363963429223
26754,0.9659894264099854
26759,0.41899382214184544
26760,0.6595193429453862
26765,0.317449285200638
26769,0.2709758449476975
26771,0.3391657620437756
26776,0.35161367970683893
26778,0.2909857683650446
26780,0.33547824385243796
26783,0.35450532297952064
26785,0.3712321831048744
26800,0.32981016065806407
26804,0.2793250138403726
26812,0.3422485808931584
26816,0.2928330725635202
26823,0.6647576903031436
26834,0.4208413768805178
26836,0.7850717853450662
26841,0.7501119623174566
26845,0.32820909996116787
26849,0.41733669113227434
26854,0.829696100299185
26858,0.35850417438675114
26860,0.3467321908738292
26866,0.3358284772112323
26871,0.3237796999762261
26873,0.3691985055170437
26905,0.28437239874981945
26907,0.2843481210324001
26920,0.7014266872082631
26924,0.3230915461423039
26930,0.3247930181983988
26942,0.7033966442934603
26944,0.2976917635730584
26949,0.6865239523751485
26952,0.9485133550299977
26956,0.345063233665963
26973,0.2901085767797589
26977,0.41954389594876845
3114,0.6702550611947482
3118,0.3667895952627094
3122,0.3214447066829363
3132,0.27491731493657756
3138,0.37966255825615686
3141,0.42402680723636077
3156,0.6066768505918672
3162,0.6585368481816705
3167,0.3093319340050474
3171,0.33785622666908693
3170,0.40646381504374046
3172,0.3641065702989762
3176,0.9646141817929222
3180,0.33352673284110274
3189,0.2710403337523751
3198,0.31719698421751696
3206,0.32297917843315094
3215,0.4210823100216349
3222,0.5958901443013923
3228,0.3777124772591359
3229,0.3777387587909744
3232,0.3666534137754494
3233,0.2783585926843531
3238,0.3731874811484122
3256,0.4266671350038175
3264,0.7017026257686464
3273,0.4278284716955817
3275,0.7893266455119496
3285,0.607697048059157
3289,0.3199459990960337
3294,0.37233300166724603
3306,0.31596529223911424
3311,0.6661797576924929
3318,0.3729396835394672
3322,0.694589761687377
3324,0.35945235417657884
3334,0.6642264889662133
3341,0.4145986480613333
3346,0.9217821453484534
3345,0.2843894889624727
3352,0.370444014434314
3368,0.40583147025606753
3371,0.3048346414067108
3372,0.4211807329069921
3375,0.4217042454022087
3384,0.343950789299262
3387,0.3233523777068616
3393,0.4254090773107617
3406,0.40905720238217963
3411,0.7763672592190685
3412,0.6507225109304895
3414,0.7279314184983268
3417,0.6670889604665488
3420,0.662889011100679
3423,0.6563009628261028
3436,0.28235439593074324
3438,0.674552930687009
3442,0.303854667854336
3443,0.3599217594748541
3451,0.27827665797217765
3461,0.3849006355694231
3489,0.3314982949914379
3491,0.7177519930568697
3510,0.751100722694816
3515,0.6964461628070556
3527,0.3271199679087391
3530,0.42423824119434916
3540,0.29602785730196307
3582,0.4116228377456641
3604,0.4005860037031171
3605,0.31041472343603455
3609,0.29154018261971637
3624,0.38102091127106574
3628,0.6604141230437789
3630,0.3154046926449021
3641,0.3256150846989012
3642,0.32960978486698844
3648,0.3060054665035367
3650,0.9663104922368061
3652,0.9505039312275072
3660,0.40799036402524547
3664,0.27200397365609114
3670,0.377179068409493
3672,0.3827720034483077
3680,0.4092007855704035
3682,0.9667718170404273
3685,0.7101551541119734
3686,0.31180027017389994
3689,0.4088634520607585
3705,0.41416321551045515
3712,0.34311364242531733
3713,0.3367255104170834
3719,0.31111254332922195
3721,0.3315075762168115
3723,0.7802313567912803
3724,0.3108923656236227
3727,0.2987472822407537
3733,0.7289094336045583
3734,0.37280819991916303
3742,0.3463806628747234
3770,0.3670991729514676
3778,0.33576972797633103
3777,0.2958127284394956
3780,0.3584707183612565
3783,0.369105123645373
3784,0.35256979234736663
3790,0.3462673625446382
3788,0.34621904553887495
3794,0.3485837467548965
3795,0.36376546121054604
3796,0.33469643589407483
3801,0.7079024928401562
3806,0.421507266555244
3813,0.4063047019904433
3814,0.4062740799760475
3818,0.5654667263359486
3824,0.4215479777164844
3836,0.3521525992445828
3853,0.3656142185122578
3855,0.32451942733305966
3858,0.4126980798447767
3861,0.6714183982893366
3866,0.3283556831016403
3870,0.3330670303822571
3874,0.9648251203525352
3876,0.30950560028864166
3878,0.26731317017293615
3890,0.30723039878727837
3900,0.904889140346295
3904,0.31069087743052687
3906,0.33987224007766637
3908,0.3038693575256136
3907,0.29645422244466957
3912,0.41262394510518496
3918,0.9407121907733329
3923,0.9445984705518109
3924,0.31665570040645347
3925,0.4143961721609907
3927,0.6465741658755787
3955,0.9432147176626442
3964,0.3939832623654782
3969,0.39295882360795764
3974,0.6730138107503684
3976,0.4090289236124077
3984,0.3040943782325263
3991,0.32533077116125
3993,0.9684770891223549
4009,0.34529098597801516
4011,0.4237599631107604
4020,0.35126887570573034
4033,0.3124456022467621
4041,0.3852705370842408
4045,0.7705625304922498
4052,0.4066665907644853
4055,0.3366162798558605
4056,0.4066906563437713
4057,0.40672528842017813
4067,0.9654338152955173
4069,0.38548678569875866
4077,0.28629612491676526
4094,0.343146280666059
4095,0.34311925958818745
4100,0.36838102258379635
4119,0.36132342794684996
4130,0.7158388050507695
4131,0.42302243545675206
4132,0.7102821360334897
4134,0.6122606642300228
4137,0.9094149160563086
4138,0.42001164425312043
4143,0.30817248051839763
4145,0.39284303702550266
4148,0.34363764582958073
4163,0.32063742911105547
4166,0.33731939494402924
4169,0.6568671676674082
4170,0.3525455711272191
4174,0.39116330449357384
4180,0.3620468844464661
4199,0.967051400799057
4201,0.3592567564956934
4203,0.3254376659671363
4210,0.34671683940707043
4211,0.32300848031483886
4213,0.94451352032137
4225,0.31698537056194015
4235,0.33118880615046625
4242,0.3512483342794298
4245,0.34474085558681294
4250,0.4147646064186401
4252,0.3658865723361908
4254,0.3921373069080656
4263,0.38277504866676654
4264,0.3827701999998888
4268,0.3033652454819151
4270,0.432874117736857
4282,0.6671930508091006
4283,0.3587264416740109
4291,0.3592480482386093
4304,0.3896376826912988
4306,0.326763940530517
4309,0.36145800199812433
4310,0.35306859281008895
4313,0.3309444835162356
4314,0.42393266371908733
4315,0.3470536972491469
4321,0.35864609389662794
4324,0.30275247276321793
4325,0.4002060560607911
4328,0.34992508687556056
4329,0.3506434204064804
4332,0.3516560892322993
4337,0.397696537154489
4342,0.355326053753253
4344,0.38864735966488456
4352,0.33881358168180353
4355,0.33215920435324064
4366,0.33718813696169403
4371,0.36990748185337347
4372,0.35350308478173703
4376,0.3954274847886868
4384,0.34539759181029134
4387,0.38719799725477255
4389,0.3258281828351399
4390,0.3370735094646361
4406,0.3768295945570498
4407,0.7158300941755309
4409,0.968700650621594
4410,0.6712926439436748
4424,0.4134876866403132
4434,0.3564269004687292
4452,0.34037831137325286
4460,0.3242334907150263
4470,0.5987425620734081
4480,0.3287608130120706
4496,0.9458960892443419
4503,0.2651963772874761
4512,0.39259308426657824
4518,0.6077309959223216
4519,0.3149273185325844
4522,0.311662849269758
4525,0.3359530078489532
4537,0.6866514974228171
4547,0.9481192339839783
4546,0.28046835210573934
4553,0.39493671185436496
4556,0.31495599530975504
4558,0.7983171470238934
4563,0.3402475373548821
4568,0.3211932635597518
4574,0.6639471785499752
4578,0.31383537911977866
4587,0.34485258983336997
4592,0.6649168343092018
4610,0.3579388195782401
4615,0.35010635219730357
4619,0.3595732955122767
4620,0.6627477492742295
4625,0.7808414756389154
4636,0.38936488214936965
4635,0.3525313616268223
4641,0.32844425783886383
4650,0.3324786589991204
4653,0.7673520737623103
4665,0.33394337835972476
4669,0.34180385939749613
4668,0.9352716000687663
4670,0.3665181469693145
4674,0.30577841779289755
4676,0.38668823402902774
4675,0.41082562138048184
4679,0.32665888516104713
4680,0.9038954558975045
4686,0.3418622506686268
4699,0.36797102584942926
4713,0.6223146545052829
4718,0.36009294916757534
4721,0.326213593247063
4722,0.40238705381348777
4724,0.3521135500675012
4730,0.9480443975519216
4731,0.3248992642950115
4735,0.3218838736371372
4743,0.3214518647890137
4745,0.3126071456078827
4746,0.7478550766792604
4748,0.34087749359678304
4747,0.3315074393263442
4769,0.39470935097453536
4771,0.3472824766131886
4774,0.28889022920363083
4784,0.3337306451342868
4797,0.3626915041002966
4801,0.7283753405398535
4804,0.320127768527964
4820,0.35240545997589645
4833,0.3610288357382321
4834,0.36101869728729996
4851,0.3012309885614924
4859,0.31774189379214124
4860,0.9443989665686988
4863,0.3792907739909962
4873,0.3604258003612091
4881,0.2666346372424831
4892,0.31803710608672164
4908,0.38642767657854055
4911,0.2931091321154764
4915,0.29271157257572755
4922,0.34073971798022745
4929,0.38601582439421384
4936,0.34885188427898367
4939,0.42739919527214504
4951,0.2999435361085096
4956,0.33178655736969104
4961,0.3901622052731097
4964,0.29126288560605246
4981,0.3905187503350241
4991,0.9518237871964664
4992,0.32915941479890526
4997,0.38306238626309347
5004,0.3289646364355484
5010,0.3210674266258779
5012,0.41187493600916447
5015,0.33359034265498894
5020,0.40171715117643664
5030,0.3468858269903858
26993,0.8005491373841153
26997,0.27974531097440464
26999,0.6850117234523935
27021,0.35911600876698474
27023,0.37871937376568765
27025,0.09247665144285054
27027,0.3495574172652911
27032,0.5892844122220806
27034,0.337021936972242
27036,0.7505331632353864
27045,0.31560597003799923
27050,0.2869983992310971
27051,0.808548163909085
27056,0.41215902152514705
27055,0.4185310713987202
27060,0.3579664682671593
27061,0.6599841657078078
27066,0.6508962431379444
27070,0.34620267313886854
27073,0.3362378453331454
27077,0.8457311740971376
27085,0.4116190397787835
27086,0.4116487518601622
27099,0.40093879833528545
27105,0.39966952876304024
27109,0.3245369396580391
27125,0.31806792354375396
27135,0.3296321847908992
27140,0.9321099592984853
27139,0.6323326077274896
27142,0.34686827713772167
27141,0.31742165668479916
27144,0.2873527101728642
27148,0.36962105930987993
27154,0.409477183058376
27162,0.6686376859799722
27175,0.6260509741905791
27176,0.3119887660901228
27178,0.5911228496112803
27197,0.3931273274643955
27204,0.32190659045984105
27205,0.3574348416443152
27206,0.3835943412473743
27207,0.31402256832942066
27216,0.36715198469874955
27230,0.3294396276168128
27234,0.35238824282384856
27241,0.3579006632063225
27249,0.9686399966279459
27251,0.2579651636944383
27252,0.7949112838396765
27256,0.6776772659400914
27257,0.6918814619799021
27263,0.2740438163142377
27268,0.406150252824558
27269,0.3220682168509328
27276,0.34878813745084397
27279,0.5873657684456848
27288,0.6800659889920205
27295,0.26652149427036487
27299,0.36546817542485505
27302,0.31592059497678526
27304,0.34924310713953155
5051,0.9687533508269477
5052,0.3740757528974263
5057,0.7636240756572503
5058,0.3940919469660516
5060,0.3769182110870842
5061,0.415211719326514
5064,0.3746096264479047
5078,0.3954256134365569
5080,0.3951907900905016
5089,0.7021137307396396
5088,0.36183372286019855
5090,0.32297469605608126
5103,0.929566141151515
5108,0.345219340918104
5114,0.334184517345296
5115,0.3481592899841613
5124,0.7621219093783866
5137,0.39740530435071214
5139,0.34104410975681226
5144,0.36144788852023657
5149,0.7206394664884487
5157,0.31548659302046944
5163,0.3236851723272279
5174,0.372421815683298
5176,0.37556201343337187
5179,0.29096466651966946
5186,0.3967548517976634
5203,0.7421711185044774
5204,0.6542240587794702
5207,0.7303423533286812
5206,0.2850793320393334
5221,0.6727045487226619
5220,0.41557491932486423
5224,0.3252005388932913
5227,0.29666799099548297
5229,0.2896155149512059
5232,0.7806948450725031
5240,0.7107676881534265
5242,0.6542032941462588
5243,0.3255104203179813
5245,0.7015275741088653
5248,0.3879361698447588
5249,0.34049658442475833
5254,0.32100763417494294
5269,0.37292606206981543
5272,0.36995184845831136
5276,0.3264424686438458
5286,0.6837775330483462
5290,0.30822863069885525
5308,0.3668022432442226
5316,0.3596033615727058
5318,0.3762308166086837
5319,0.3082797651802441
5320,0.6012948583587592
5322,0.31564108256239143
5324,0.3090317906943057
5331,0.7020314416446236
5336,0.9688440222804364
5344,0.3959765514019053
5356,0.08419521217948604
5354,0.31366712820661796
5358,0.33762466286812964
5361,0.3705075723288386
5365,0.7158367205605797
5370,0.7079841805965708
5376,0.34748567358735494
5383,0.3081433610442173
5384,0.33408867613052773
5385,0.3893775663030547
5393,0.6738975418840666
5397,0.3088093963840606
5398,0.3479020756468222
5402,0.3171946693422021
5407,0.582655573471285
5409,0.3201325864238181
5425,0.3827397002066729
5428,0.7160807146164566
5430,0.3611417246829495
5442,0.38755907471991763
5447,0.3936798112803758
5470,0.3543326848985356
5485,0.3439242340646332
5493,0.31465340428800004
5502,0.6657687440480125
5504,0.3104961592954687
5517,0.26904650751285647
5522,0.40725835419895895
5527,0.6612842023821859
5528,0.31583223794109827
5536,0.7300918761802064
5545,0.30938905193284466
5577,0.2803434517133713
5576,0.30937751042097617
5592,0.2693283418330139
5594,0.3045277779889629
5595,0.34317434481535486
5596,0.3081907357636576
5599,0.3684777369226886
5606,0.37735866339231405
5617,0.34481850195131364
5625,0.751272859500452
5626,0.32048167316233506
5627,0.5870724000141196
5642,0.6932960783301525
5659,0.9477544063222486
5664,0.5909028545517075
5666,0.7771048078748825
5671,0.3297318481636781
5674,0.3447385561062158
5677,0.7814664332433533
5681,0.33065141093000716
5683,0.0910458338809328
5700,0.3600907259430242
5715,0.38532940181115066
5713,0.3853273383467662
5718,0.3582974265800566
5726,0.5719393575533807
5738,0.3196839489000723
5741,0.7027190972825355
5743,0.6878168590835099
5753,0.3643950059474609
5761,0.3552818482871085
5789,0.5102985553077644
5797,0.355494476624
5803,0.3108115299474758
5810,0.37471806667897395
5813,0.31952963532004974
5817,0.30501455175907977
5818,0.36272625393310937
5822,0.350212993191352
5829,0.5566837468112854
5847,0.3139449073503833
5846,0.33701784268998997
5854,0.3033689366346875
5858,0.3633533434865137
5863,0.31743289720854956
5869,0.3447728160108938
5870,0.32053716029617585
5876,0.30804409031281327
5881,0.3351331650244613
5901,0.29196435093528783
5922,0.7039895588285185
5928,0.6907687273098191
5933,0.3878776656399664
5934,0.670731209436273
5946,0.33815590590648864
5951,0.2723684147741675
5955,0.3309704533359835
5956,0.9076683099322929
5965,0.3440808714110233
5972,0.42113774024847767
5981,0.25384839763493094
5997,0.3812427320339006
6005,0.30030015002934873
6009,0.24530773558710808
6010,0.35168981973007485
6015,0.37627353347094783
6039,0.3112124233512278
6047,0.7380350896314203
6051,0.08533956180132815
6056,0.3570841690212884
6061,0.3160197594731593
6064,0.28359904746091136
6065,0.37628894612406516
6070,0.3810660364719012
6085,0.670925491908739
6086,0.30521150469500846
6091,0.6898319162256448
6097,0.25955164847626644
6099,0.3885259043796888
6104,0.6799803187818555
6108,0.37714102770287833
6109,0.37715431341305433
6124,0.7313233832961883
6142,0.6703293741808878
6144,0.3255360134401514
6150,0.3533857352678573
6154,0.39280518577066403
6156,0.97184256301366
6155,0.3612132946867141
6158,0.37322983890957506
6159,0.9719261739949512
6169,0.7232690696720736
6170,0.07446992263549507
6179,0.3316293573258219
6184,0.7248110685110529
6186,0.7415108021468951
6204,0.32823303326706615
27316,0.7802795303593767
27318,0.2801197332439809
27330,0.40778344898600216
27333,0.6139392666643402
27335,0.38242290164406256
27339,0.32872213857979626
27341,0.7012694637880368
27342,0.3021197305247175
27345,0.6988887147502331
27347,0.7157757143618546
27354,0.6993060920920321
27361,0.30191105624648223
27375,0.6567196076885421
27387,0.6261153378330293
27390,0.6261765904518484
27392,0.9124840838549063
27399,0.31490340816265777
27403,0.3410096176026589
27410,0.3839105381473292
27423,0.30152115334183305
27429,0.2422292198343982
27432,0.39700628002764193
27436,0.3393286195995284
27437,0.7321907602528722
27441,0.732530006290221
27444,0.5795660517589263
27445,0.3183770929475789
27448,0.6556741131490117
27454,0.36186991301638644
27459,0.2873134794098782
27465,0.4046853275542787
27478,0.944521013013482
27479,0.3118416766917654
27481,0.5835636721907868
27483,0.6892949436394341
27486,0.341829300257684
27498,0.35888791521707036
27505,0.3123027886946935
27507,0.3270337055244756
27509,0.27786931228279466
27514,0.343972078924266
27527,0.6684068833934353
27535,0.2918250830610087
27544,0.3380265291567712
27545,0.31207090983818675
27556,0.2728847461672159
27563,0.40988289744634776
27569,0.34795861636547143
27585,0.7467870514119593
27589,0.30379093340502844
27605,0.35249636348099744
27608,0.6708897450739901
27609,0.31262848474107247
27611,0.2915514854544047
27621,0.6408574049753296
27626,0.6810432044727475
27629,0.3392902241750269
27645,0.6714751941059066
27651,0.30192824949842123
27654,0.41953041516646694
27656,0.6914713504222445
27663,0.6813570700456656
27673,0.2900658277894725
27678,0.3003137792368373
27677,0.33685976558572117
27680,0.3641826626734618
27681,0.3859770406316352
27684,0.36429906017994074
27688,0.32918173268808887
27706,0.3443431704315867
27709,0.3912930079728534
27720,0.31955757392161127
27722,0.33915835991709065
27734,0.7847639849042743
27733,0.7719120749030516
27739,0.3782628688870496
27746,0.3981678857718238
27751,0.7522497180243083
27755,0.4077291948593386
6230,0.3808031752540538
6231,0.3921915679750946
6232,0.9108673643765365
6235,0.30390366482502984
6237,0.5969955265058127
6239,0.33789432956203563
6263,0.3607358142702303
6265,0.3165906966901896
6270,0.5448062084567944
6271,0.30404604447845063
6278,0.3603049134177442
6279,0.6171117209973487
6288,0.38328558562784376
6294,0.34112227323166
6295,0.27655738081369324
6302,0.7582350578434158
6306,0.31431128317080376
6322,0.7505126732759614
6324,0.396148065664909
6327,0.299027166655437
6331,0.3662820209846117
6334,0.33223382026419196
6338,0.720056445902872
6339,0.7190567402485558
6362,0.3398116925869368
6372,0.3644807521643948
6375,0.7271622670155692
6394,0.36193876943976944
6393,0.2941299453279759
6405,0.9436421319754537
6406,0.5976536047815525
6416,0.6838078710972898
6421,0.37129061299171845
6422,0.29862382833269446
6440,0.9503994887543775
6457,0.6591843349002886
6460,0.5789537544571448
6463,0.37928631258386053
6474,0.6598010675393126
6476,0.37147193276717716
6477,0.2922890526298894
6482,0.679123148359538
6488,0.3109663100636982
6489,0.2874279036021317
6494,0.29237320367127184
6499,0.7779795226554774
6507,0.3022465565275167
6524,0.3337906785537267
6527,0.29156208447687404
6531,0.29315339472400764
6536,0.36297180746272534
6538,0.33763528742622056
6542,0.7407558766630449
6565,0.32822278228151364
6584,0.34145139372320715
6588,0.38539924478121973
6597,0.375707408193692
6603,0.6867770720207889
6609,0.6766422035722233
6613,0.6668484131343894
6622,0.3737993982817665
6630,0.3067660866344767
6637,0.24821877442713483
6639,0.66821869279813
6640,0.3362729325244207
6646,0.3631980504772684
6647,0.37974795965684427
6648,0.9504813862365835
6669,0.3223537794721227
6680,0.32396698834124915
6681,0.2831909348216005
6684,0.3129002678270464
6693,0.3434618393738199
6694,0.30267954768202654
6704,0.33455317050790995
6706,0.3794754083466078
6710,0.35279142717839485
6713,0.30187749226583876
6718,0.2390107151070986
6732,0.36723404224016515
6737,0.3403092070120983
6739,0.31146805594461796
6742,0.3411645523975776
6746,0.6393803471251222
6753,0.32815495558376356
6771,0.31326833986181923
6784,0.2981230556362653
6790,0.9679703516111577
6795,0.3566740230939452
6808,0.31846606786097487
6807,0.2639315990916915
6818,0.3296642633323012
6823,0.31228329894099555
6831,0.3778876308564718
6830,0.37788570686771505
6832,0.32355810104527055
6836,0.34610838493469004
6846,0.36282878614435826
6850,0.3338987624774611
6854,0.33455958391745094
6868,0.6822596820715363
6876,0.5922126460280717
6877,0.8146501110090281
6881,0.32285282083291983
6882,0.3136755634049573
6884,0.3470159772303687
6886,0.34206891885680524
6901,0.31517413384886456
6910,0.324606140479446
6913,0.3378696776661523
6914,0.6248925020994741
6918,0.6921783657527597
6930,0.5153089822801505
6941,0.2838165523778374
6944,0.6487867857840035
6945,0.34558089231733247
6947,0.35597216309502794
6949,0.6611920471010456
6952,0.31454926725410043
6963,0.6566866842536038
6964,0.5940587113681
6972,0.6835333366282329
6979,0.5055599027776831
6981,0.335737866734796
6988,0.684005952626933
6990,0.38713926486710226
6998,0.3330759119518645
7004,0.3151797442515754
7016,0.6002761077283117
7027,0.356499577803064
7042,0.3016584913220575
7056,0.2706429722325444
7061,0.3018815569776399
7069,0.6234567790089814
7071,0.2857664070911497
7088,0.708286792373715
7099,0.337327820312
7108,0.3259287041973599
7121,0.7349168007841023
7125,0.6768400400234768
7136,0.6290588006368015
7149,0.7180081510810734
7150,0.6608268460513893
7151,0.2680501940304545
7167,0.3758163683271816
7177,0.6693713396849219
7178,0.37180577109211904
7183,0.5927314628487752
7186,0.3590378691630144
7190,0.28227418270532934
7201,0.4068584887647133
7202,0.3260217116182188
7207,0.32746050632949186
7213,0.30554832882165084
7224,0.8320190959450792
7225,0.3218324299434209
7233,0.2976461757424315
7239,0.3309499825936354
7246,0.24822296298561586
7248,0.31209098154579223
7261,0.3699605495334007
7264,0.30125562583133864
7266,0.335243721792616
7274,0.2921148997318782
7279,0.26745515877853127
7293,0.34010804938549516
7315,0.3674917693759482
7322,0.3438189777941711
7326,0.7210884874889892
7341,0.33209903073584
7363,0.36153288764386
7365,0.7167276413018107
7371,0.33629088550881986
7377,0.3515510406629801
7393,0.7042538708011541
7405,0.36510538911218743
7410,0.36143789560652717
7434,0.7212930288253828
7438,0.3327291008258627
7447,0.7947274215955721
7450,0.6300554924651478
7452,0.3392682940840213
7453,0.33653348405832517
7455,0.3336078845960972
7456,0.3336186692936744
7457,0.9198625169101154
7466,0.3623804492842463
7470,0.6716636958442961
7474,0.32478186642561196
7487,0.7074072123193113
7488,0.38492756148966734
7492,0.7028686494156927
7496,0.34004750125613004
7501,0.5058580021646996
7505,0.5055947428113563
7512,0.34225912878709336
7526,0.5898569315904768
7536,0.621938949152227
7538,0.6464533586938366
7539,0.3280327113747613
7544,0.6896073803088506
7554,0.6479540050920097
7564,0.26500461153138843
7566,0.6230163789122438
7580,0.627538198960161
7581,0.7991652179386488
7584,0.37396715387384455
7587,0.3379367656287329
7589,0.40265537761300607
7590,0.4083374112932867
7594,0.6708008625071187
7597,0.39669496913114793
7602,0.9104344906231973
7603,0.3173928438133186
7605,0.6705500045221141
7609,0.38554118486845224
7613,0.32622887557304603
7619,0.2669475353652486
7625,0.26740866219537734
7626,0.3733295621960965
7636,0.3619002244270532
7639,0.6805823158405577
7641,0.32873749629568266
7643,0.7176361284814966
7644,0.3751534361707837
7657,0.3936247339466033
7661,0.7843550178304088
7666,0.30970146129697906
7673,0.3652052804935907
7683,0.37063477922901744
7685,0.38501474206111125
7699,0.32936070395823724
7704,0.7991676396943254
7705,0.7029809868274202
7708,0.6672116903378948
7728,0.2588623702586092
7733,0.3481806353458908
7741,0.3613363493233628
7743,0.3734185298639824
7745,0.29883370559738864
7754,0.6902596921885961
7756,0.2910886044126096
7757,0.3660845128621833
7770,0.6967674604174444
7773,0.9674167599343325
7774,0.38005556934951146
7776,0.6296153093251196
7777,0.30852876729838075
7778,0.33735196382142385
7781,0.3492183245210341
7784,0.3729836058605109
7789,0.7364792180066857
7794,0.6858313604268312
7799,0.31165154177050275
7801,0.6738507986437513
7818,0.26147663990189796
7823,0.32182483057871375
7828,0.33791117384011665
7832,0.33750225865870437
7839,0.37407411347547176
7851,0.8426485643460164
7856,0.3778828255323929
7868,0.3603980194129624
7869,0.3083606592829374
7872,0.3370128946033401
7874,0.3013809367400364
7878,0.31439879263134374
7888,0.35666244924237483
7913,0.30014784413476436
7923,0.38911814875178624
7926,0.7324317600687134
7925,0.37221058781861
7938,0.3007045193351496
7942,0.669877672066756
7945,0.35431026531355186
7954,0.5970465434138076
7963,0.29159404655458987
7969,0.3882070104285341
7970,0.37228100425873206
7977,0.3607922291509562
7981,0.3099892250552128
7990,0.3302846205395601
8020,0.653735075484518
8023,0.3687329729376167
8025,0.7437291871172811
8034,0.3756004642316459
8039,0.3850717702505256
8046,0.2903616404794923
8051,0.3026420096587459
8055,0.33268588006220623
8060,0.31220096896744587
8063,0.34701823991496544
8073,0.9710237280983194
8074,0.35112533483832903
8076,0.7530824608637803
8080,0.3282337641401093
8088,0.3183664419458352
8102,0.679086063702647
8104,0.38764384731563617
8103,0.38762344444347574
8105,0.3439468040795336
8109,0.2624530532330144
8115,0.36502431782544464
8121,0.6149283085463011
8126,0.3661389609542368
8135,0.8119574480908632
8153,0.5914627575838955
8156,0.31385182095844016
8160,0.7067268786886455
8161,0.36301758201013645
8162,0.3630065105120273
8171,0.3252572548072776
8181,0.3510142294357703
8185,0.28498573033979496
8183,0.35092718638964776
8191,0.9712392178084296
8203,0.30326244306606515
8204,0.6627580317037678
8208,0.30308627316592424
8207,0.6555023009236953
8210,0.29914018226454336
8209,0.6509217839064141
8225,0.3886419160427531
8226,0.34817494989251313
8231,0.6371019066467517
8233,0.3012239041974694
8244,0.702189694084644
8250,0.34681196853577845
8261,0.38604729105067764
8265,0.33969600283532325
8278,0.3482657506519087
8280,0.2834093962381096
8279,0.34858789035367604
8296,0.6625438281761732
8299,0.37016590454355375
8300,0.35606915557937346
8301,0.3645847542495493
8305,0.3709238442632638
8327,0.3361369111862197
8334,0.32900950773069876
8349,0.3182097718451511
8355,0.3101005932453247
8361,0.3320446913295731
8362,0.37337814121512874
8364,0.33980342188146
8365,0.3439541985763565
8375,0.3713583033566137
8378,0.5899721946276278
8380,0.28970022232033094
8381,0.3591457302693958
8387,0.3867134192648548
8399,0.675517829213437
8402,0.9556287911596852
8409,0.3605509727890544
8433,0.6588041771755543
8436,0.39123385697367485
8442,0.32094619640405936
8448,0.33777448744264416
8464,0.31702160198790547
8469,0.676443587348004
8474,0.7221499157282492
8478,0.361115047192966
8482,0.37256331388135544
8490,0.32605362391759146
8510,0.3433534930465343
8511,0.3348562560002439
8527,0.30941498621731595
8532,0.29732896922321805
8533,0.3251334736163809
8538,0.3452821208662724
8541,0.3687683774275134
8545,0.3455235635174911
8553,0.25495918010891655
8554,0.3197205133167166
8555,0.3841901974967072
8569,0.3077461634214004
8586,0.7676191360852662
8593,0.31678694769554555
8600,0.9687531700969876
8607,0.307811908142477
8606,0.8001631023381853
8611,0.2743181222309586
8613,0.7294546372058194
8618,0.7385415484216827
8630,0.27255983465854083
8637,0.3324013220216443
8650,0.36052929295277275
8652,0.3602747663508087
8661,0.35372578848005853
8669,0.337845683863974
8673,0.3621873305675211
8674,0.36210679410945834
8678,0.6987195909015166
8682,0.34138098424611263
8688,0.36655102265278705
